user_id,book_id,rating_predict
281,2461928,9.829896235434406
1250,31957,7.331610964737048
4241,196603,8.545485292472172
5140,468894,9.440062044307407
7781,2141951,7.23126036164275
8391,4684864,7.492977717520067
13350,2927125,6.104397008293105
13680,2712011,6.740837116083934
13810,2450736,9.816417974237261
14950,531001,7.079405548000503
14990,3262102,7.119844544686186
15651,634493,8.283325907433827
15710,2145220,8.005506541056992
15760,1251642,7.233797687437746
16510,2121783,9.848941187673937
16711,1352957,6.2965290331198585
16751,3802522,4.5971417189449335
17450,479190,8.358711287735773
17531,3836839,8.89191769269065
18110,2599190,6.133107841617071
20080,614433,7.891798492039233
21671,1612347,9.937282596601335
24231,2762412,7.618284694861408
25190,2129220,7.260853495422223
26301,482039,8.14369415567947
26670,1341085,7.957256154410809
26851,2577789,9.598719870126292
27991,2141884,5.740782519769963
28231,173943,5.209034209185268
28270,195089,9.10165345004421
28951,2770245,8.391577176496538
29361,436461,8.829584852259417
29700,3991237,8.221373307054021
30160,1292056,7.492977717520067
32451,2215245,6.807937727511902
33340,1722927,8.03021059029136
34041,2423293,6.674893636747308
36270,4603603,7.492977717520067
37081,2694951,7.796647970389839
38661,763349,9.103901549608551
39411,1354194,7.813727267426334
39541,1750748,9.533811847107424
39881,306521,10.0
40330,2578149,7.492977717520067
40520,489872,9.468307306711004
41150,4625218,7.749236810665371
42150,473926,9.671686622383667
42410,2141871,7.548278409932237
42511,132629,8.916689527314686
44861,442320,7.06842089655594
46650,194451,9.934762915707593
47410,2467103,8.199759074881083
48221,188442,1.0
48890,261421,7.821304513651218
49261,131228,9.43166800832736
49380,2425135,6.58356815398823
50691,492895,7.6898251615631805
51041,2276715,8.665083507367772
51630,901731,8.54951496974797
52680,195678,7.732397317764762
52741,2484967,7.513973437397597
53811,496731,8.572652173867699
54711,2231627,7.697657388173834
54911,1577474,8.173608242226319
55161,1947821,7.940793405737814
55171,3789592,7.273892556835934
55251,2463719,7.989087674741364
55470,1726328,5.446917511393857
55861,2522356,9.457519428090013
56360,2443326,5.900291121981506
56410,3801229,7.459225255030123
57591,212216,9.590852028186974
57711,327556,8.45631423966436
59011,5175577,9.516868517983673
59130,1118435,9.89705981103836
59260,5069705,8.534040251210271
60390,6222,10.0
60520,2818720,8.906766969324872
60521,986524,7.9030713678556666
60730,5075707,5.416930711070204
61020,117529,9.069486633744393
61560,5194960,5.969012561041795
61691,2266658,9.990126659766577
62090,2604131,8.173105893779221
62451,2435077,8.890126880804274
63830,2301271,7.950706547134947
64000,2287253,7.900205829505225
64080,1083718,7.0904977656951775
64530,1462245,6.3713234433544415
66320,2279501,8.418275318768858
66860,2482997,7.420372524338585
67000,2573148,8.0835433717905
67350,2209477,7.994278441336775
68131,4289227,8.635694448264564
68790,1610935,7.494276098042871
69580,3182068,8.632375533637884
69711,2588792,8.725812899763206
72241,2532359,5.94637810809425
73081,3786424,8.908021734833312
73301,986032,9.000810227207193
74030,4564129,8.023260538800743
74200,3741640,9.70488803492965
74571,2212149,7.892146560568021
76211,313514,6.205265064797941
76220,2300478,10.0
76811,432544,7.08954740374459
78640,1636917,6.0149559575180405
79031,1201840,8.373706839555828
79070,4018180,5.828722314667889
79100,2229477,8.463323525815683
79380,3766759,8.83016114610226
79851,562680,8.54827855764709
80320,1709068,7.159639132988773
80530,4582423,7.538910396820312
80861,1523651,6.085198289459974
81450,2316186,8.561047023501855
82160,4612210,7.5005100568790475
82490,476483,8.197936789116559
83960,306445,8.207941894744827
84471,484227,8.640422851754751
84801,6017890,7.7443207110370835
84910,25357,8.605433326086736
85231,4148959,8.072121355817687
85321,2690529,7.194313174810721
85430,2343168,6.105000881649123
85580,3785716,9.184265297221476
86020,3593470,7.599747431919027
86070,1751584,7.94175820105646
86261,5119510,2.387691494966989
86470,128220,8.320089867625104
87071,713520,7.8005070758842745
87860,692712,7.019319209063042
87891,4794718,8.884846179073591
88321,2527562,6.064761213352117
88751,4811725,9.558365913015285
89561,2362532,8.627823720437485
89581,2546856,9.773062928471024
90121,2577789,1.0100465429666303
91421,504193,8.386500290037255
91441,1339374,8.853984544293809
91690,422,5.271934747992044
92030,1242504,7.492977717520067
93041,4752370,2.692201691865333
95610,2391185,7.89125877983047
95691,313787,7.727120987080871
96241,477223,7.733417459725104
96361,1853932,9.640158862688505
97300,1333065,9.447289213710508
97921,568079,9.305497935545777
98071,4183999,7.648517754970618
98401,2012,8.411899807663959
98911,35960,3.714768943326013
99511,181149,9.220689834912307
100090,612487,7.349502402982216
100770,449072,9.253995398975425
102621,2571359,5.272419379894576
102640,3465649,8.893674205451964
102770,3768418,9.203046573004832
103041,2531639,8.351632776851305
103490,472043,7.492977717520067
103850,103863,9.940535581915587
103860,316084,5.976772541408318
104111,2712011,6.740837116083934
104461,129739,7.409400404110925
106071,1956388,9.79224395012279
106150,5144353,7.492977717520067
107391,2575859,9.781472927246842
108590,243334,7.209079768813397
108961,2401452,7.978778952349396
109040,214879,9.651759971799521
109061,2320592,8.805358497927834
109111,183602,8.239896111860315
109350,7209358,9.752982635993744
109651,778484,5.426488254204789
110240,4360447,9.799024258990327
110400,2599190,9.675403984891595
110580,1079,7.412563086034399
110601,911676,9.207504824606085
110610,4741048,9.455965210650717
110631,1806628,6.997145410403798
110871,2610042,9.32135522870393
110900,216878,7.35735070397571
112441,5146501,5.347463506686733
112630,858237,7.753073245272073
112801,2321956,7.512886153553708
112821,313249,7.615205011255575
114131,4412509,3.467231638824762
114190,309421,8.944463809869017
114260,3863911,9.774995359012767
114681,3144355,8.845510935265064
116110,868187,7.401441993516255
116120,481522,8.687471744181366
116540,2081705,8.728875019061952
117211,494407,10.0
117301,2989726,8.882709379130196
117361,931342,8.110637147674232
117431,5168251,9.811206778428538
117491,471599,8.104318670913088
