user_id,book_id,rating_predict
281,2461928,7.0
1250,31957,7.0
4241,196603,7.0
5140,468894,7.0
7781,2141951,7.0
8391,4684864,7.0
13350,2927125,7.0
13680,2712011,7.0
13810,2450736,7.0
14950,531001,7.0
14990,3262102,7.0
15651,634493,7.0
15710,2145220,7.0
15760,1251642,7.0
16510,2121783,7.0
16711,1352957,7.0
16751,3802522,7.0
17450,479190,7.0
17531,3836839,7.0
18110,2599190,7.0
20080,614433,7.0
21671,1612347,7.0
24231,2762412,7.0
25190,2129220,7.0
26301,482039,7.0
26670,1341085,7.0
26851,2577789,7.0
27991,2141884,7.0
28231,173943,7.0
28270,195089,7.0
28951,2770245,7.0
29361,436461,7.0
29700,3991237,7.0
30160,1292056,7.0
32451,2215245,7.0
33340,1722927,7.0
34041,2423293,7.0
36270,4603603,7.0
37081,2694951,7.0
38661,763349,7.0
39411,1354194,7.0
39541,1750748,7.0
39881,306521,7.0
40330,2578149,7.0
40520,489872,7.0
41150,4625218,7.0
42150,473926,7.0
42410,2141871,7.0
42511,132629,7.0
44861,442320,7.0
46650,194451,7.0
47410,2467103,7.0
48221,188442,7.0
48890,261421,7.0
49261,131228,7.0
49380,2425135,7.0
50691,492895,7.0
51041,2276715,7.0
51630,901731,7.0
52680,195678,7.0
52741,2484967,7.0
53811,496731,7.0
54711,2231627,7.0
54911,1577474,7.0
55161,1947821,7.0
55171,3789592,7.0
55251,2463719,7.0
55470,1726328,7.0
55861,2522356,7.0
56360,2443326,7.0
56410,3801229,7.0
57591,212216,7.0
57711,327556,7.0
59011,5175577,7.0
59130,1118435,7.0
59260,5069705,7.0
60390,6222,7.0
60520,2818720,7.0
60521,986524,7.0
60730,5075707,7.0
61020,117529,7.0
61560,5194960,7.0
61691,2266658,7.0
62090,2604131,7.0
62451,2435077,7.0
63830,2301271,7.0
64000,2287253,7.0
64080,1083718,7.0
64530,1462245,7.0
66320,2279501,7.0
66860,2482997,7.0
67000,2573148,7.0
67350,2209477,7.0
68131,4289227,7.0
68790,1610935,7.0
69580,3182068,7.0
69711,2588792,7.0
72241,2532359,7.0
73081,3786424,7.0
73301,986032,7.0
74030,4564129,7.0
74200,3741640,7.0
74571,2212149,7.0
76211,313514,7.0
76220,2300478,7.0
76811,432544,7.0
78640,1636917,7.0
79031,1201840,7.0
79070,4018180,7.0
79100,2229477,7.0
79380,3766759,7.0
79851,562680,7.0
80320,1709068,7.0
80530,4582423,7.0
80861,1523651,7.0
81450,2316186,7.0
82160,4612210,7.0
82490,476483,7.0
83960,306445,7.0
84471,484227,7.0
84801,6017890,7.0
84910,25357,7.0
85231,4148959,7.0
85321,2690529,7.0
85430,2343168,7.0
85580,3785716,7.0
86020,3593470,7.0
86070,1751584,7.0
86261,5119510,7.0
86470,128220,7.0
87071,713520,7.0
87860,692712,7.0
87891,4794718,7.0
88321,2527562,7.0
88751,4811725,7.0
89561,2362532,7.0
89581,2546856,7.0
90121,2577789,7.0
91421,504193,7.0
91441,1339374,7.0
91690,422,7.0
92030,1242504,7.0
93041,4752370,7.0
95610,2391185,7.0
95691,313787,7.0
96241,477223,7.0
96361,1853932,7.0
97300,1333065,7.0
97921,568079,7.0
98071,4183999,7.0
98401,2012,7.0
98911,35960,7.0
99511,181149,7.0
100090,612487,7.0
100770,449072,7.0
102621,2571359,7.0
102640,3465649,7.0
102770,3768418,7.0
103041,2531639,7.0
103490,472043,7.0
103850,103863,7.0
103860,316084,7.0
104111,2712011,7.0
104461,129739,7.0
106071,1956388,7.0
106150,5144353,7.0
107391,2575859,7.0
108590,243334,7.0
108961,2401452,7.0
109040,214879,7.0
109061,2320592,7.0
109111,183602,7.0
109350,7209358,7.0
109651,778484,7.0
110240,4360447,7.0
110400,2599190,7.0
110580,1079,7.0
110601,911676,7.0
110610,4741048,7.0
110631,1806628,7.0
110871,2610042,7.0
110900,216878,7.0
112441,5146501,7.0
112630,858237,7.0
112801,2321956,7.0
112821,313249,7.0
114131,4412509,7.0
114190,309421,7.0
114260,3863911,7.0
114681,3144355,7.0
116110,868187,7.0
116120,481522,7.0
116540,2081705,7.0
117211,494407,7.0
117301,2989726,7.0
117361,931342,7.0
117431,5168251,7.0
117491,471599,7.0
117621,314177,7.0
118861,4018180,7.0
118961,120160,7.0
119901,1444766,7.0
119981,2242925,7.0
120750,2286863,7.0
120761,2215231,7.0
121171,2318816,7.0
121980,1288384,7.0
122220,1353581,7.0
122321,2608564,7.0
122441,2209477,7.0
122600,264330,7.0
122641,4879087,7.0
122851,4177156,7.0
123210,2145940,7.0
123531,5075125,7.0
123840,535707,7.0
125330,2467103,7.0
125400,2273687,7.0
125511,466232,7.0
125620,2145175,7.0
125870,546726,7.0
126781,2596602,7.0
126920,2694951,7.0
126931,2377730,7.0
127841,1030757,7.0
128390,859217,7.0
128511,1442680,7.0
129711,2458140,7.0
129970,1299424,7.0
130031,1206977,7.0
130710,453415,7.0
131100,4908796,7.0
132541,2287671,7.0
132711,5118154,7.0
132771,2388495,7.0
132950,4370989,7.0
132951,1239169,7.0
133210,2486590,7.0
133780,2486212,7.0
133791,2085591,7.0
134151,5040484,7.0
135041,3766759,7.0
135400,2737696,7.0
135620,3954634,7.0
136081,4183999,7.0
137231,2260524,7.0
137381,4827193,7.0
137500,1817250,7.0
137601,4681675,7.0
139371,170101,7.0
141230,534430,7.0
141320,2577789,7.0
141441,681470,7.0
142221,3763261,7.0
142250,800684,7.0
142670,4181938,7.0
142931,2388329,7.0
143241,4533115,7.0
143471,1214445,7.0
143881,447190,7.0
144650,1338181,7.0
145061,122216,7.0
146370,4631686,7.0
147750,2883814,7.0
148191,4432252,7.0
148840,196603,7.0
148890,103890,7.0
149471,573666,7.0
149560,471599,7.0
149670,4552675,7.0
150390,2139892,7.0
150400,2391039,7.0
150680,2251427,7.0
150971,872931,7.0
151111,484504,7.0
151121,28666,7.0
151990,34091,7.0
152101,4412509,7.0
152170,4295821,7.0
152611,3040795,7.0
153030,129634,7.0
153081,537558,7.0
154291,3693118,7.0
154851,1281472,7.0
155271,2205227,7.0
155281,829127,7.0
156241,1918003,7.0
156371,2260199,7.0
156390,4268950,7.0
156670,1932068,7.0
156980,2484994,7.0
157221,822326,7.0
157440,498948,7.0
157551,1000352,7.0
158830,2272902,7.0
160011,2279417,7.0
160131,2575023,7.0
160170,673411,7.0
160360,3893974,7.0
160371,2430403,7.0
160510,2071570,7.0
160741,31876,7.0
163161,4421068,7.0
163400,464534,7.0
163631,3891124,7.0
164031,460023,7.0
164170,4096036,7.0
166010,2577091,7.0
166191,2392274,7.0
166941,428685,7.0
167021,462665,7.0
167200,447103,7.0
167450,452117,7.0
167610,1510247,7.0
168160,1326209,7.0
168520,2579670,7.0
168551,2381753,7.0
168981,487276,7.0
169200,2208241,7.0
171081,2251382,7.0
171410,2391259,7.0
172571,15656,7.0
172890,5220760,7.0
172951,36221,7.0
172990,305091,7.0
173070,2078915,7.0
173121,4877545,7.0
173501,389215,7.0
174010,4552675,7.0
174190,443517,7.0
174401,2879581,7.0
174700,321150,7.0
175101,3174277,7.0
175500,2071831,7.0
175690,201483,7.0
176640,2525028,7.0
176700,1271808,7.0
176741,4020370,7.0
176750,4311490,7.0
177511,311267,7.0
177681,2471471,7.0
178071,2482461,7.0
178091,4741048,7.0
178390,2180196,7.0
179720,2273687,7.0
179830,800684,7.0
179940,356451,7.0
180750,4005610,7.0
181480,438672,7.0
181510,2256539,7.0
182561,2277015,7.0
183081,463784,7.0
183231,1552736,7.0
183730,1796985,7.0
183860,2259706,7.0
184741,459282,7.0
185000,2382555,7.0
185320,1354988,7.0
185950,1829938,7.0
186450,162458,7.0
187570,2204362,7.0
188461,2600001,7.0
188641,481572,7.0
189851,3448510,7.0
190181,644525,7.0
190650,402609,7.0
190900,1046376,7.0
191450,2139892,7.0
191711,4075519,7.0
191811,460012,7.0
191921,4018180,7.0
192300,2610500,7.0
192551,2476171,7.0
