user_id,book_id,rating_predict
281,2461928,8.0
1250,31957,8.0
4241,196603,8.0
5140,468894,8.0
7781,2141951,8.0
8391,4684864,8.0
13350,2927125,8.0
13680,2712011,8.0
13810,2450736,8.0
14950,531001,8.0
14990,3262102,8.0
15651,634493,8.0
15710,2145220,8.0
15760,1251642,8.0
16510,2121783,8.0
16711,1352957,8.0
16751,3802522,8.0
17450,479190,8.0
17531,3836839,8.0
18110,2599190,8.0
20080,614433,8.0
21671,1612347,8.0
24231,2762412,8.0
25190,2129220,8.0
26301,482039,8.0
26670,1341085,8.0
26851,2577789,8.0
27991,2141884,8.0
28231,173943,8.0
28270,195089,8.0
28951,2770245,8.0
29361,436461,8.0
29700,3991237,8.0
30160,1292056,8.0
32451,2215245,8.0
33340,1722927,8.0
34041,2423293,8.0
36270,4603603,8.0
37081,2694951,8.0
38661,763349,8.0
39411,1354194,8.0
39541,1750748,8.0
39881,306521,8.0
40330,2578149,8.0
40520,489872,8.0
41150,4625218,8.0
42150,473926,8.0
42410,2141871,8.0
42511,132629,8.0
44861,442320,8.0
46650,194451,8.0
47410,2467103,8.0
48221,188442,8.0
48890,261421,8.0
49261,131228,8.0
49380,2425135,8.0
50691,492895,8.0
51041,2276715,8.0
51630,901731,8.0
52680,195678,8.0
52741,2484967,8.0
53811,496731,8.0
54711,2231627,8.0
54911,1577474,8.0
55161,1947821,8.0
55171,3789592,8.0
55251,2463719,8.0
55470,1726328,8.0
55861,2522356,8.0
56360,2443326,8.0
56410,3801229,8.0
57591,212216,8.0
57711,327556,8.0
59011,5175577,8.0
59130,1118435,8.0
59260,5069705,8.0
60390,6222,8.0
60520,2818720,8.0
60521,986524,8.0
60730,5075707,8.0
61020,117529,8.0
61560,5194960,8.0
61691,2266658,8.0
62090,2604131,8.0
62451,2435077,8.0
63830,2301271,8.0
64000,2287253,8.0
64080,1083718,8.0
64530,1462245,8.0
66320,2279501,8.0
66860,2482997,8.0
67000,2573148,8.0
67350,2209477,8.0
68131,4289227,8.0
68790,1610935,8.0
69580,3182068,8.0
69711,2588792,8.0
72241,2532359,8.0
73081,3786424,8.0
73301,986032,8.0
74030,4564129,8.0
74200,3741640,8.0
74571,2212149,8.0
76211,313514,8.0
76220,2300478,8.0
76811,432544,8.0
78640,1636917,8.0
79031,1201840,8.0
79070,4018180,8.0
79100,2229477,8.0
79380,3766759,8.0
79851,562680,8.0
80320,1709068,8.0
80530,4582423,8.0
80861,1523651,8.0
81450,2316186,8.0
82160,4612210,8.0
82490,476483,8.0
83960,306445,8.0
84471,484227,8.0
84801,6017890,8.0
84910,25357,8.0
85231,4148959,8.0
85321,2690529,8.0
85430,2343168,8.0
85580,3785716,8.0
86020,3593470,8.0
86070,1751584,8.0
86261,5119510,8.0
86470,128220,8.0
87071,713520,8.0
87860,692712,8.0
87891,4794718,8.0
88321,2527562,8.0
88751,4811725,8.0
89561,2362532,8.0
89581,2546856,8.0
90121,2577789,8.0
91421,504193,8.0
91441,1339374,8.0
91690,422,8.0
92030,1242504,8.0
93041,4752370,8.0
95610,2391185,8.0
95691,313787,8.0
96241,477223,8.0
96361,1853932,8.0
97300,1333065,8.0
97921,568079,8.0
98071,4183999,8.0
98401,2012,8.0
98911,35960,8.0
99511,181149,8.0
100090,612487,8.0
100770,449072,8.0
102621,2571359,8.0
102640,3465649,8.0
102770,3768418,8.0
