user_id,book_id,rating_predict
281,2461928,9.912609488109153
1250,31957,7.561541623986275
4241,196603,8.65911495347908
5140,468894,9.417828497659864
7781,2141951,7.698034647222689
8391,4684864,8.230707320451577
13350,2927125,6.097242627663037
13680,2712011,7.061698575552967
13810,2450736,9.968825083660118
14950,531001,6.997836383755242
14990,3262102,7.333393255321697
15651,634493,8.114355084488428
15710,2145220,8.18425196461359
15760,1251642,8.33132195208709
16510,2121783,9.743781128569305
16711,1352957,6.170129289609378
16751,3802522,5.579196658737125
17450,479190,8.87912100213137
17531,3836839,8.925621183532613
18110,2599190,6.26391527590054
20080,614433,8.186688736280221
21671,1612347,9.974129688889
24231,2762412,7.657863468851416
25190,2129220,7.219671502785221
26301,482039,8.21379331904685
26670,1341085,8.07293277794613
26851,2577789,9.404846237864252
27991,2141884,7.468104581578632
28231,173943,6.11652591863586
28270,195089,9.573338528696514
28951,2770245,8.459241327641701
29361,436461,8.35063836093299
29700,3991237,7.863464182847451
30160,1292056,8.227910320474331
32451,2215245,6.814457523219495
33340,1722927,8.114765826972503
34041,2423293,6.536394954054687
36270,4603603,8.223517547971655
37081,2694951,7.518865431238571
38661,763349,9.159999799212335
39411,1354194,7.73837532325284
39541,1750748,9.223023044898936
39881,306521,10.0
40330,2578149,8.223864087596022
40520,489872,9.884194210429815
41150,4625218,8.17974472536935
42150,473926,10.0
42410,2141871,7.510285439610181
42511,132629,9.136768876064105
44861,442320,7.214430940843636
46650,194451,10.0
47410,2467103,8.238512623394376
48221,188442,0.0
48890,261421,7.443298511011363
49261,131228,9.76970144840718
49380,2425135,7.173235575851071
50691,492895,8.0520212271868
51041,2276715,8.999219270422563
51630,901731,8.396521108083013
52680,195678,7.671068156196779
52741,2484967,7.838300049427998
53811,496731,8.427511379478553
54711,2231627,8.833699109646453
54911,1577474,7.718065154432466
55161,1947821,8.087938426325172
55171,3789592,8.41113217721135
55251,2463719,7.968144150582681
55470,1726328,4.859851314398034
55861,2522356,9.481601353806326
56360,2443326,6.035171325094484
56410,3801229,8.566208730691956
57591,212216,9.638891076693806
57711,327556,8.089663834492113
59011,5175577,9.594308125857651
59130,1118435,9.924099052197949
59260,5069705,8.613533138519236
60390,6222,9.846632891712721
60520,2818720,9.092199407881216
60521,986524,8.998135029415579
60730,5075707,6.328717727430822
61020,117529,9.053917311909123
61560,5194960,6.670516321073576
61691,2266658,9.939149655385084
62090,2604131,7.888617790738566
62451,2435077,8.263663495475672
63830,2301271,7.912084814220731
64000,2287253,7.850410121758574
64080,1083718,7.589525280566796
64530,1462245,5.729335995048034
66320,2279501,8.635286599009657
66860,2482997,7.283443812888886
67000,2573148,8.550877146720357
67350,2209477,8.411917308024854
68131,4289227,8.86404023205548
68790,1610935,7.698731755700246
69580,3182068,8.549241047536855
69711,2588792,8.8897506271963
72241,2532359,6.314069411318241
73081,3786424,8.981568238835663
73301,986032,8.970350831154414
74030,4564129,8.561250054975538
74200,3741640,9.831065573688155
74571,2212149,8.031945459687085
76211,313514,5.871054194892655
76220,2300478,9.933198218760584
76811,432544,7.112133070817175
78640,1636917,6.633257944300412
79031,1201840,8.601091789349399
79070,4018180,3.444467145895164
79100,2229477,8.648599713091842
79380,3766759,8.3708150993128
79851,562680,8.740979801167796
80320,1709068,7.799772664877926
80530,4582423,7.908367131778216
80861,1523651,5.985161582846306
81450,2316186,8.060435784369082
82160,4612210,7.819008678373841
82490,476483,8.218159058761692
83960,306445,7.752726361563883
84471,484227,9.23352083142926
84801,6017890,8.062986994609098
84910,25357,8.627053578895733
85231,4148959,8.539118523574416
85321,2690529,7.8404287381532995
85430,2343168,6.023725673371575
85580,3785716,8.902053577373948
86020,3593470,8.203350985519053
86070,1751584,8.198740420739913
86261,5119510,2.4592809653003087
86470,128220,8.84652792580996
87071,713520,7.790866180164496
87860,692712,7.294136290818064
87891,4794718,8.97718137620307
88321,2527562,4.241427184735299
88751,4811725,9.67855591508571
89561,2362532,8.792553550387083
89581,2546856,9.829139472251939
90121,2577789,1.891777146434804
91421,504193,8.353234807973498
91441,1339374,8.745265446018687
91690,422,5.317586133228934
92030,1242504,8.223313267480272
93041,4752370,3.2805340745022518
95610,2391185,8.360250878255847
95691,313787,7.061803240067306
96241,477223,7.9502767138967885
96361,1853932,9.587634309149173
97300,1333065,9.421769432029029
97921,568079,9.274328337275108
98071,4183999,7.717397385803879
98401,2012,8.502423649857828
98911,35960,3.9448372169955093
99511,181149,9.463652153637506
100090,612487,7.643331620712161
100770,449072,9.488282913762887
102621,2571359,5.160833140443941
102640,3465649,8.856326375549058
102770,3768418,9.7837672696079
103041,2531639,8.582249581413238
103490,472043,8.222785685608075
103850,103863,9.910772846232678
103860,316084,5.38876066578835
104111,2712011,7.032649294681591
104461,129739,3.9937080708958588
106071,1956388,9.936026967559606
106150,5144353,8.223705041942063
107391,2575859,10.0
108590,243334,7.513623183497921
108961,2401452,8.350745381784552
109040,214879,9.719278153164643
109061,2320592,8.863706444561991
109111,183602,8.341644222820724
109350,7209358,9.90441818964461
109651,778484,5.852869891947632
110240,4360447,9.843580281320436
110400,2599190,9.741680489558838
110580,1079,7.129284430459354
110601,911676,9.061566639056183
110610,4741048,9.827105283986272
110631,1806628,6.775899879137395
110871,2610042,9.329297388084886
110900,216878,7.178795581349362
112441,5146501,6.011202768684919
112630,858237,8.123619585470125
112801,2321956,7.853034828763741
112821,313249,8.123132093118635
114131,4412509,5.818149077213476
114190,309421,8.522095238988635
114260,3863911,9.569305637427979
114681,3144355,9.3392082677857
116110,868187,7.22354298318124
116120,481522,8.860561173889257
116540,2081705,9.230228282730163
117211,494407,9.97388411740364
117301,2989726,8.981398680091031
117361,931342,8.137642621606643
117431,5168251,9.758204656556915
117491,471599,7.73928591502691
117621,314177,10.0
118861,4018180,6.835025942725922
118961,120160,2.9164943251536615
119901,1444766,0.013260994543929705
119981,2242925,8.40552766692301
120750,2286863,4.3684557339329135
120761,2215231,4.276139165191277
121171,2318816,4.176353134889609
121980,1288384,4.997483737444435
122220,1353581,7.449701197369425
122321,2608564,2.5529768442834406
122441,2209477,6.602175940323154
122600,264330,4.953598485376483
122641,4879087,8.400627574739234
122851,4177156,7.681243164883052
123210,2145940,8.972006666498304
123531,5075125,8.233331452979144
123840,535707,7.81712397803415
125330,2467103,8.313529352827905
125400,2273687,7.8660453696778685
125511,466232,9.989571586896133
125620,2145175,8.514098821329434
125870,546726,2.886239507981448
126781,2596602,8.45769601522747
126920,2694951,5.4374625800975025
126931,2377730,8.216900931485268
127841,1030757,7.435851057803733
128390,859217,7.420369947920161
128511,1442680,9.308084109003595
129711,2458140,8.917297126960516
129970,1299424,7.10803350901268
130031,1206977,4.239708843770703
130710,453415,5.450934149935293
131100,4908796,7.733766192742329
132541,2287671,8.34472838699948
132711,5118154,7.9958920577541015
132771,2388495,8.234118876743327
132950,4370989,9.540718498043859
132951,1239169,7.9946093542462515
133210,2486590,7.292119859934769
133780,2486212,8.176335551495914
133791,2085591,9.720280400357758
134151,5040484,9.08469663041506
135041,3766759,8.050238375630192
135400,2737696,7.949103620151818
135620,3954634,8.615162115401613
136081,4183999,8.685699693464095
137231,2260524,7.07877586847189
137381,4827193,7.3911792081791
137500,1817250,0.030553907344351927
137601,4681675,7.336742115485062
139371,170101,8.228245654605624
141230,534430,9.394561894628813
141320,2577789,0.9886673670377082
141441,681470,9.242392776752249
142221,3763261,9.428112155448897
142250,800684,8.09678114970063
142670,4181938,8.7041552511764
142931,2388329,10.0
143241,4533115,8.960156948210738
143471,1214445,8.373449940619135
143881,447190,6.117634010281631
144650,1338181,8.889531253551315
145061,122216,9.566930635231373
146370,4631686,8.235610060782715
147750,2883814,9.589328106214078
148191,4432252,6.7993082977450285
